id,price
209,344.79200986572715
210,85.1714554596883
211,56.27348436917755
212,203.2970378200145
213,148.57552919272672
214,93.87568675076555
215,80.68256355418275
216,287.72793107780285
217,39.43852266173622
218,85.22730578094854
219,486.8670522845844
220,98.4936610634308
221,106.62000004963305
222,266.8406231826725
223,194.2780099580736
224,86.46480443353347
225,304.1422525450004
226,188.15991574798966
227,225.17146428740745
228,166.5864688231031
229,349.5572961258155
230,302.74457502809884
231,166.51744990135424
232,148.3597528084277
233,140.8317961714308
234,66.53690269904448
235,184.47220413681185
236,76.43716712944607
237,570.3995934390963
238,67.71801685562116
239,118.07118554068819
240,136.05946269127276
241,167.97404756493967
242,159.41271937266555
243,162.21501577556836
244,142.0508523394903
245,347.4477627940945
246,121.52438128256277
247,128.23493577614644
248,382.8581913604323
249,216.74845582289896
250,69.31082138421279
251,229.94366217823372
252,140.3597260621787
253,250.6460015593025
254,657.616748948694
255,145.05438125962925
256,249.5414968230415
257,154.38135244360305
258,227.12514775593644
259,264.45155820799283
260,173.75775594734222
261,459.4812794879073
262,68.16313363416913
263,253.3262470226684
264,71.47081563589755
265,289.1099630080682
266,136.16943099273104
267,184.14020066329422
268,117.60555274505879
269,155.248121023774
270,403.14998294549656
271,142.49690891688107
272,62.7337069872378
273,447.98343205464533
274,75.00878798661184
275,117.13014807093647
276,163.00329289159487
277,180.4762158175607
278,271.8467971919496
279,75.25069371756345
280,187.20438454107142
281,79.1447563446338
282,241.64787863919102
283,92.13269992157629
284,233.78194557589455
285,138.03300356055132
286,163.2613554325206
287,73.47795483609289
288,71.38657579488391
289,125.25119242463386
290,91.07215709290108
291,161.85027238380826
292,299.28171169723225
293,168.11970969881054
294,71.49654029321947
295,354.85562553438325
296,101.1976274526866
297,326.8632673310984
298,66.60978708627594
299,376.72313803991284
300,259.1106616538502
301,453.60351007285493
302,86.5251173291056
303,216.13995085035677
304,81.79060384678273
305,219.02897243762737
306,192.3818850393915
307,235.95845665566256
308,341.1730527466111
309,232.8044184709695
310,157.82038316288143
311,152.61124571558042
312,125.31651613258272
313,93.58914404299493
314,155.98570977945
315,361.35619546999794
316,48.43328541465718
317,609.8499631873676
318,148.75099467130366
319,79.60777039474016
320,45.60286128175743
321,66.97846289688486
322,130.39606066079085
323,68.89018197919715
324,151.9344923996983
325,139.3627383502305
326,207.34460330879014
327,113.09581682952451
328,118.57782397895325
329,263.18814489659013
330,157.8374503697489
331,81.59486637945513
332,509.18483755208734
333,144.31256746674634
334,335.36831021854834
335,487.7892674503759
336,127.00420585134395
337,108.96935242363288
338,307.7443819998881
339,131.88829561878995
340,137.18930684121037
341,342.8615902584966
342,88.27140022642769
343,233.52112921415107
344,355.90554009950586
345,242.09780381264633
346,76.00566974828033
347,588.7459066141656
348,78.47094089202125
349,104.49605689711633
350,210.40982556700234
351,253.5093433992142
352,69.17685067393154
353,144.47171969680295
354,206.1598552816641
355,146.8265351439946
356,184.40871236974266
357,217.65565109471484
358,277.1716673684005
359,189.49237296765577
360,334.7987326443964
361,240.00713434657254
362,93.07079674996386
363,191.4334298813625
364,83.99017219152638
365,137.465913473794
366,98.41980082440462
367,161.10952596029315
368,533.1304942084173
369,177.6741998858163
370,120.08680108959412
371,374.18863386344833
372,222.7415180074724
373,178.56358965853397
374,107.61243858938826
375,130.80310296412011
376,109.27430107395601
377,89.46464691273209
378,205.6152707269456
379,227.18677969561654
380,141.14906302273207
381,250.54004907631753
382,212.9188796900035
383,139.4432439815411
384,198.88151258590347
385,411.83565028922754
386,159.39483018119017
387,159.32349505599805
388,97.9900298087007
389,223.319153452647
390,349.0020801434817
391,180.32482528238958
392,90.86012096437287
393,90.12132254505345
394,202.3723817230512
395,488.4145109071921
396,86.82356093009774
397,143.4375874008253
398,134.8721902711113
399,73.74081039569451
400,198.55867852210469
401,279.4426190628435
402,224.46695325488758
403,294.50627543785464
404,73.64104373622808
405,73.64609568141104
406,136.98635061224036
407,79.37996145491348
408,163.68054054911525
409,142.6901135321682
410,239.96522269627732
411,489.3332384456514
412,151.80965179258874
413,140.2762002937434
414,106.64142552844072
415,180.91005946046474
416,122.06212417562134
417,473.62660432563916
418,148.57649029600478
419,409.9985188857283
420,136.30003637729519
421,95.16261986291717
422,121.58123196383313
423,266.3731533996352
424,243.83105275822862
425,68.14694745567022
426,239.4557177016547
427,369.04904996557053
428,255.12277657526693
429,231.90404928161175
430,212.52568094562193
431,192.24194060974676
432,337.4603504777324
433,70.12097630671268
434,282.0638040048586
435,128.5498063015267
436,145.1539820615787
437,133.19080144725967
438,145.3713786045578
439,141.93335431327506
440,100.65338549445949
441,92.10107911784962
442,136.890603366438
443,129.949704535254
444,50.21905047268007
445,430.008543097153
446,156.78417642469836
447,66.9491717935447
448,135.12285686763477
449,316.0474343666579
450,110.0407689386643
451,92.58768844456654
452,391.308400776538
453,401.43572732025746
454,168.7015304753164
455,90.12785022566182
456,142.75313121134974
457,277.4786514954132
458,171.26903367728286
459,91.045609305186
460,166.36317241675138
461,187.2486536170677
462,172.51547109168203
463,108.92075449687897
464,103.35948251375129
465,85.74446188029678
466,514.6515550421478
467,61.56968645117088
468,238.530393245029
469,124.17658587056276
470,125.92722881698057
471,146.2801071840657
472,365.60786649952786
473,59.00216168468918
474,91.4406652072578
475,663.816022387582
476,245.40849432368069
477,253.12414132012367
478,146.28900635515615
479,478.52718108956014
480,115.83541405836571
481,155.01797989066185
482,122.7786854638644
483,66.6072769077316
484,353.2849840264991
485,233.85620719613047
486,78.96041321557576
487,554.7446452564238
488,159.3493592675766
489,58.159395137011856
490,359.6064048240494
491,90.66222017670941
492,72.9081319818261
493,306.0245307498409
494,128.9497790148494
495,104.51908620341754
496,179.27258192386637
497,118.92904808816111
498,68.76671037827597
499,84.94333453962264
500,89.20807365477883
501,345.53614727631685
502,108.49991126446096
503,118.25146040052378
504,185.43023822201835
505,140.2344031175454
506,190.18784123974726
507,210.86256490116878
508,64.46785219159733
509,211.32882307758075
510,156.45328784440773
511,70.8505536683477
512,111.89746753334101
513,91.61014815069444
514,62.996436583530176
515,226.6327575899205
516,199.11892644712586
517,193.18159142185775
518,577.7937493374536
519,119.7901111508497
520,171.40563378857382
521,197.04178038245539
522,114.2118869566419
523,177.42168867712093
524,87.87224518317862
525,180.94931919170546
526,197.90402323611988
527,207.82941106194718
528,265.72352724782263
529,207.30182612827798
530,339.18404314851693
531,180.6438170951355
532,236.6661876704444
533,113.68516828345054
534,92.0645166821742
535,141.24778975820857
536,261.4446766828358
537,424.810838173445
538,563.6739759719862
539,338.20824317832415
540,231.86345048313285
541,75.6924497769441
542,214.57830962875923
543,146.75117817463646
544,149.19423043309652
545,345.4212355925504
546,103.89901574061294
547,310.2084283351893
548,247.12761268563523
549,65.76132424202072
550,130.65843313645806
551,85.22806998076577
552,316.7662300424998
553,103.36919058245752
554,134.00885775548306
555,460.7434181589169
556,201.43419819165698
557,166.93663316319825
558,80.02314774309896
559,127.31551195644717
560,70.03835467745627
561,71.21211548005914
562,102.71550412752399
563,65.7539169021073
564,356.97588040891657
565,62.32272184336044
566,127.94207099086458
567,204.38267329113447
568,284.23254697950046
569,156.4146977465827
570,222.5209351021233
571,156.062725882609
572,94.33673369527796
573,355.2630429753628
574,128.52796914166782
575,228.7514485388137
576,94.59224039301341
577,175.22449892305713
578,182.6200492857264
579,132.886780093969
580,77.9517901199055
581,141.65777777029567
582,79.51988877000154
583,305.7493248931102
584,149.90480287357866
585,139.6291550921144
586,276.0121642116786
587,97.7600039349665
588,54.96987055730062
589,186.38046301478153
590,184.99694170971435
591,82.83139658196399
592,117.66881096408704
593,139.85869694829452
594,53.50213194748167
595,160.4328616213579
596,75.8089143341029
597,194.6168078341638
598,94.12842718837665
599,133.9223904828136
600,168.3650235901255
601,138.99264158926667
602,77.38849122033102
603,122.93872011249671
604,72.09593062659211
605,234.737402904209
606,372.9804176707937
607,96.59927484994604
608,309.4918873746965
609,75.17202202290801
610,1194.8957571188353
611,640.0850822439801
612,132.62307369932768
613,351.1240337460081
614,85.07283554661925
615,87.04953786240011
616,167.8244898489154
617,184.99866853819105
618,207.95676584416464
619,137.86902694521794
620,109.20776224187013
621,250.77120616994168
622,84.71944794729725
623,63.33260931855634
624,237.61427300778266
625,85.0485151221482
626,272.4566110503613
627,175.1803431237628
628,61.38475002245661
629,134.54917969742618
630,188.8438639054292
631,513.7281237241917
632,187.66492791309528
633,67.40015597793017
634,200.3312030656241
635,173.47522694673475
636,231.9532142536228
637,166.22445672473282
638,195.2954277070165
639,185.22876492242506
640,89.64827855776588
641,91.38250974042862
642,283.92309840809565
643,145.41660999943358
644,168.97020744780966
645,307.9708665775887
646,72.1008070835249
647,146.16528577939025
648,176.87181910471242
649,70.92312792444726
650,128.26834686189042
651,705.2694895854372
652,108.97940770846803
653,68.48043287064574
654,122.66886928741707
655,72.55068498494146
656,323.86594399102137
657,71.94662532880382
658,144.26030829161374
659,227.40523460812742
660,71.07931243876124
661,147.1347111921063
662,210.92038051440383
663,77.4114207054543
664,232.33860611172426
665,185.78926234697286
666,128.0006680076193
667,125.09870703365397
668,312.1031272887093
669,246.26325952724758
670,104.72637870672463
671,289.78253006478457
672,141.43064982473803
673,172.62413106306906
674,163.67053357481285
675,539.8350718466893
676,73.63280004665339
677,85.6831318665252
678,164.67997580413956
679,126.12865357561917
680,123.03193630618946
681,496.2630583584368
682,66.45631943440473
683,91.76169488013802
684,275.0526785506783
685,139.42852317203045
686,240.14039685928856
687,78.65193082898446
688,319.5328725711509
689,138.32126443256172
690,143.34767880574014
691,243.70718130375735
692,144.34801935751003
693,73.25959027587973
694,141.85424337565058
695,114.51985724906609
696,270.90693244932896
697,91.08208176391948
698,145.54237720124414
699,328.65971680638216
700,151.27545813409458
701,184.4676090947855
702,184.5895832407737
703,205.29482136998632
704,115.02664898207574
705,162.98448355237647
706,329.32913392704063
707,205.8624391384974
708,136.58637501953808
709,191.34397189458116
710,286.26688094504857
711,227.90179969184987
712,212.43085647557757
713,128.54851768774222
714,295.3505994654775
715,214.1599232287315
716,525.1901401298045
717,193.79891896753205
718,167.52320702575358
719,84.92793376752509
720,164.18059013196145
721,125.86703193414452
722,139.9326414854914
723,138.73887603792764
724,269.549401311946
725,52.914855568425516
726,68.57228338800259
727,567.155824858629
728,197.49214955983612
729,124.03940119849777
730,100.79935434351707
731,156.41252696635868
732,135.7588398158195
733,153.54308891716494
734,333.0668524371363
735,69.71963516142203
736,139.4653270480617
737,115.44280278205987
738,84.54189601970275
739,179.76141744165255
740,166.9638767586442
741,122.53633501774578
742,282.2500109444957
743,116.51205288014192
744,141.12093009843963
745,257.69121162870067
746,315.71124644624905
747,185.587466291659
748,91.8226097226012
749,82.71564436600706
750,159.3521414055995
751,159.21233318934196
752,146.35791363054338
753,285.86285030485766
754,206.94582566450302
755,387.55952306188135
756,88.32180914956827
757,145.0691629998468
758,61.09119692218205
759,79.5086580942127
760,152.22950237883165
761,281.0497041977537
762,130.29111563656625
763,199.41141027993953
764,187.59729762195118
765,399.6030676828425
766,161.26641908976495
767,81.26147635831525
768,88.5196700793946
769,116.10152709647929
770,144.51043960851038
771,156.72766913494277
772,506.263843412922
773,196.5086300914402
774,74.17338967194668
775,284.8717066279341
776,425.41680965242597
777,70.25744262030624
778,374.83339443831613
779,129.75309903264048
780,275.6760614257053
781,84.03152942091566
782,338.92590683292366
783,80.15139766667353
784,241.92717819160998
785,207.04178937169198
786,88.97640040416131
787,58.632922154742595
788,116.01662395626566
789,152.65012944763032
790,71.5482182704084
791,101.14838988265083
792,280.5697477349285
793,61.75729856142336
794,234.9002607910543
795,363.3025577770894
796,147.9751505158049
797,247.07354101399667
798,193.80439483140944
799,330.6469056805029
800,131.06237408013644
801,231.39040965527002
802,189.18966522481688
803,151.8626092091942
804,81.27954609474422
805,227.58601432606258
806,62.76725411694112
807,97.35409196481804
808,62.96387904272266
809,67.51304169422964
810,186.15434969885152
811,144.8541537605851
812,83.79098247392363
813,414.3306841731847
814,171.04610092841213
815,302.9981439163119
816,127.87078450422557
817,72.57135986151744
818,87.19417905270656
819,687.7314110923517
820,195.79490815416344
821,138.63125120279665
822,72.5290244497259
823,57.34640850352037
824,357.70953701169066
825,343.2513590812247
826,136.81605707616126
827,344.39717050531385
828,66.00097755375376
829,193.3152224183363
830,113.62846084237215
831,142.5124187602261
832,79.8807416001283
833,213.4436322968343
834,237.90739205631147
835,119.81328859957425
836,140.82517347820047
837,200.2959647568075
838,309.2361081336608
839,170.36171325920915
840,399.8462319006262
841,88.81255171638841
842,101.26772806230358
843,238.44856141227538
844,70.70425090114225
845,140.39201241771048
846,55.54360410445308
847,111.5351694258856
848,333.7042473249426
849,75.30794320520116
850,78.40155037721013
851,194.59362461668198
852,83.38754615076591
853,280.41411529335426
854,211.8654213123231
855,270.9957664717181
856,181.24199906485208
857,109.081856861621
858,695.446090329246
859,89.28958658986548
860,372.5302809186525
861,58.230831772857606
862,121.24232678934305
863,392.66383556806505
864,349.14405138319603
865,168.52036971068225
866,327.2598142533836
867,343.89870086864914
868,117.35170559971544
869,134.61112955850916
870,98.79249431720176
871,46.26571996949044
872,124.19223499358498
873,337.98620477523497
874,463.30897884027036
875,147.31499335833794
876,202.3254554581686
877,275.43604568358245
878,237.50958575238374
879,102.64498471844345
880,144.2511762063729
881,200.93666100565736
882,224.73533842708488
883,147.49068165316146
884,198.73513717135984
885,143.41432388710112
886,172.26207979688886
887,101.59941262828747
888,254.04121558635651
889,162.72196447088385
890,87.39152554647286
891,81.11263292676297
892,261.50385169632943
893,322.2512281592382
894,194.59362461668198
895,144.66294756220614
896,161.94935833025656
897,61.926720953799126
898,284.9985253367244
899,79.69986796054351
900,165.46308042009463
901,87.41179183985302
902,175.91075461862377
903,191.44750991044887
904,189.97278351637567
905,123.744739275229
906,89.46458218114729
907,120.79494757775389
908,232.060360579326
909,103.2644458540895
910,173.4742018984891
911,137.1267364471806
912,89.6836189690646
913,93.07099115890945
914,65.61358861773482
915,151.98445290494158
916,140.16389831210458
917,319.8085658381953
918,460.91487486607366
919,139.39915335056125
920,131.38942681796698
921,128.6002204636876
922,400.7683949013805
923,67.89304597565936
924,142.204206927377
925,239.71353002180996
926,91.30206878950668
927,168.08071200569597
928,110.45323635827502
929,213.968617791064
930,122.84910584083248
931,80.41908259656304
932,70.63172064373474
933,313.6505700155917
934,319.7747527294894
935,169.0526236369273
936,220.97776897488822
937,317.7782978143005
938,78.15128893536433
939,87.0984625747941
940,177.45462473124496
941,142.5714386458547
942,344.7373864660942
943,235.6661384203524
944,150.82442440812525
945,290.253039892936
946,198.86272862863217
947,267.7186630119961
948,69.60327928374922
949,463.9084437088102
950,171.98074763641077
951,240.80928391683926
952,257.2512376360422
953,345.17250149362303
954,397.224832506945
955,418.77205288049254
956,442.3197863159196
957,228.09282947978065
958,67.27096264785439
959,129.6352109037411
960,59.175493743888644
961,67.90663554075456
962,492.465425297698
963,127.31346745749018
964,109.20259126408187
965,216.6114024928224
966,33.253888777451394
967,220.12892224555173
968,217.5661393655197
969,86.13484976390117
970,267.56169818793944
971,421.71551018634227
972,354.41861497544164
973,68.06496412647667
974,61.6524582481253
975,377.5624498161604
976,56.77757940883628
977,85.1151649222331
978,241.9216150310907
979,318.76040537327174
980,175.90032709320045
981,68.40988246819069
982,148.7487933380865
983,352.3197529592312
984,149.13245528723695
985,136.2623722956219
986,91.65248268906362
987,143.35749701206603
988,199.09212873036995
989,239.95023975013163
990,123.3636126594553
991,271.0805201310549
992,91.97308377105787
993,179.2281893772141
994,77.76453008815622
995,124.22538516850815
996,224.09704951566508
997,174.68350187394543
998,92.2246431655921
999,102.00069022289487
1000,147.83491453010632
1001,122.53145023509052
1002,187.4286913156648
1003,140.3494939518943
1004,60.16665457281279
1005,545.9211095641435
1006,197.73457971645516
1007,462.4004994043264
1008,254.23960079511298
1009,69.7963479727384
1010,56.399445112334334
1011,75.81817094339212
1012,371.2583153240893
1013,299.73840686294506
1014,145.11428127271125
1015,147.3307902617926
1016,203.86796214429054
1017,436.5656751019489
1018,137.8166846628172
1019,205.33431580279085
1020,187.5347017828199
1021,102.20036536081001
1022,290.05712631898894
1023,194.87970832935667
1024,121.58573012727139
1025,130.1480044395638
1026,89.14373473205488
1027,83.73849892738798
1028,132.7503389229552
1029,64.59150590678004
1030,802.753990676172
1031,158.64846425484922
1032,254.61872420093218
1033,337.37091808002
1034,61.993440352315865
1035,193.29132410688314
1036,334.92373790333437
1037,174.56528733529802
1038,72.72694552178501
1039,195.65894015371765
1040,185.1493717181881
1041,357.8656196733724
1042,59.65091655674261
1043,185.88853073181676
1044,356.2099155537778
1045,375.2750945623643
1046,79.92273520718236
1047,359.8988850015343
1048,244.56902983313014
1049,123.85112137745763
1050,212.005938903669
1051,212.19029802197014
1052,169.08068974398367
1053,161.3642455713515
1054,189.88506914162568
1055,288.14771467598183
1056,175.44447378799686
1057,88.47049426285133
1058,207.32896531975263
1059,330.6411026556589
1060,351.6172179245622
1061,70.62128984591493
1062,226.56491669764233
1063,179.5856546061308
1064,592.4542576773987
1065,386.3501458006061
1066,61.1358466092838
1067,248.3866047010044
1068,86.40689211246989
1069,145.25991800941276
1070,362.7518043513935
1071,132.0555006765032
1072,81.26662713171419
1073,123.1487003086413
1074,70.45595768864487
1075,348.58524302073056
1076,213.31259569612
1077,170.5751046469232
1078,431.7841495546271
1079,248.11711802279112
1080,257.0374106512711
1081,177.62651871938306
1082,206.1993534771136
1083,387.4823104904122
1084,150.42086203604197
1085,113.69535747631888
1086,68.7633293739115
1087,247.14487360852087
1088,198.99599182347535
1089,50.25118198221709
1090,128.11910315123467
1091,81.01345465962989
1092,227.3357902467443
1093,216.99316894349445
1094,139.8647849108884
1095,243.70316823270772
1096,126.51959314386713
1097,495.1295545755415
1098,65.53447593863578
1099,133.50425973209062
1100,90.00640650463404
1101,72.54346150936013
1102,134.67729683366903
1103,193.85857216059216
1104,154.15840232460943
1105,87.99394381575381
1106,382.2662685896347
1107,114.08205888595913
1108,174.8961018944365
1109,76.76497553728012
1110,238.1558458347471
1111,217.4522212378175
1112,116.43723558002416
1113,176.25287671541258
1114,195.71174371524535
1115,166.34948762545977
1116,719.9525426168036
1117,161.55461925117407
1118,243.18719097727876
1119,183.5707637823107
1120,213.69608193137896
1121,451.067438194959
1122,197.491642781501
1123,86.43641013284609
1124,197.88675170505277
1125,177.40435278252875
1126,341.2598981963651
1127,43.80933427304915
1128,174.0784452598501
1129,241.67940435178778
1130,127.7401870145088
1131,178.03330805322315
1132,303.61197060281415
1133,312.16257588441937
1134,300.30840678739014
1135,349.6592526220853
1136,203.61385214397677
1137,135.0115426745398
1138,254.93585295604956
1139,244.42334184525595
1140,316.77284916671226
1141,228.91394372935994
1142,130.13502221603417
1143,74.03978509743753
1144,462.85612540997516
1145,157.71874693697455
1146,89.24540088091446
1147,300.9826566240856
1148,84.87082487902434
1149,149.5192300908677
1150,386.3660683845125
1151,76.5425715533211
1152,165.527712891979
1153,67.24505545595743
1154,455.5881123277776
1155,106.58193277795527
1156,288.33020276919433
1157,175.44945176052948
1158,77.80312508555045
1159,175.2130971550711
1160,188.78253572871935
1161,178.52355364244707
1162,71.63085828274656
1163,392.65923525846415
1164,289.269784218459
1165,207.04366619246568
1166,64.79605252296804
1167,162.79026276736838
1168,80.8848249452121
1169,319.96297685632663
1170,190.65739786455214
1171,264.09684460197303
1172,193.6316444489111
1173,68.15965970719527
1174,76.37357759233593
1175,95.53316651781446
1176,347.04120551623924
1177,156.33249746895808
1178,120.24875591329767
1179,152.7625961047378
1180,246.92709842652604
1181,143.22495608697122
1182,134.99043707950636
1183,58.23198236583022
1184,816.1014049929872
1185,150.27330693439347
1186,206.1333743160111
1187,135.7625826098094
1188,174.6498751137499
1189,148.39454502014206
1190,357.8614457053725
1191,135.6617741895393
1192,178.45192536107368
1193,91.26273115499835
1194,140.7516868474437
1195,51.17151599966657
1196,329.7170165185501
1197,148.01075037805583
1198,84.4605374864927
1199,268.9310552970117
1200,118.31706113101966
1201,203.49330059938234
1202,108.21158840098624
1203,206.4590292703379
1204,276.73972628633055
1205,174.43752047341633
1206,197.3328117711741
1207,141.92087954239645
1208,165.1458653199333
1209,62.805774703662166
1210,704.1244547446742
1211,307.550588739861
1212,474.5726379728211
1213,72.23545630075093
1214,75.52131482569122
1215,203.4238411503125
1216,87.46993044021377
1217,199.20505201486836
1218,288.9680339072515
1219,143.33636007225843
1220,387.4659584223303
1221,267.40896119666957
1222,238.06684801239436
1223,430.1667454727958
1224,120.1092852647687
1225,397.85676737755387
1226,368.86746667825923
1227,88.92387617903321
1228,116.09798811415733
1229,160.82481299023195
1230,233.85220280210098
1231,388.7476592682467
1232,602.4389638358762
1233,75.05763383819907
1234,89.10956106539349
1235,68.86730887807025
1236,296.89855211077827
1237,143.4564972283236
1238,156.7227922736862
1239,201.58401423743956
1240,123.07194442035924
1241,98.66750156880944
1242,44.93266152863778
1243,332.5190099782209
1244,90.3618352879153
1245,79.72345877214039
1246,323.7284403757162
1247,265.38120013657397
1248,234.4248354672497
1249,126.9073420807758
1250,74.05800864019552
1251,135.04930744291985
1252,400.51722707823166
1253,171.3555682582197
1254,175.9626176045238
1255,131.15352919042567
1256,122.96013599953942
1257,155.73316004369488
1258,185.24111612281158
1259,264.052956605518
1260,403.9481009480062
1261,192.06851000495695
1262,152.487829647386
1263,78.33543615466465
1264,225.11605911552476
1265,200.18084845655255
1266,262.4537954151833
1267,179.74212559114957
1268,137.1102605999395
1269,69.67877420979946
1270,72.0346777280447
1271,215.85686905666205
1272,177.82855927797937
1273,191.13627154218304
1274,233.92839315074355
1275,794.1159705182243
1276,504.0804918263336
1277,197.83923968517246
1278,99.24484204342184
1279,92.96173872186878
1280,139.56374961026714
1281,80.73915378022893
1282,205.58086057744842
1283,168.59984149643614
1284,167.41434732032525
1285,60.03339167571735
1286,227.33887933913442
1287,1243.2104046069505
1288,141.27700037397832
1289,273.8115962569232
1290,172.2195446741559
1291,344.5493605081675
1292,210.11039552354632
1293,78.98399686487232
1294,135.70819804951176
1295,728.6664591570891
1296,148.9957913148755
1297,83.97171262495829
1298,719.1461726142761
1299,220.6014316689648
1300,125.25856152589016
1301,130.7924226597062
1302,207.82944118763743
1303,122.11703954896514
1304,430.0735111221596
1305,87.71775885522266
1306,358.0866433251917
1307,608.5416335963145
1308,176.97660027257965
1309,148.933683880153
1310,160.65507997146392
1311,88.13193539729883
1312,62.4043467906615
1313,296.79928662677935
1314,100.44681994743446
1315,196.65254398212795
1316,145.287358159384
1317,216.8656183015903
1318,200.81214969593586
1319,412.9825783158024
1320,197.0361596228928
1321,118.00670422119425
1322,76.71737626761889
1323,394.3008500380653
1324,63.88859240536658
1325,216.74845582289896
1326,226.49114209340678
1327,88.30773711862619
1328,161.94935833025656
1329,115.54570758596397
1330,318.2730032977849
1331,90.83186916549396
1332,182.264167325774
1333,109.73612591355052
1334,185.75936298140462
1335,91.02913697737704
1336,97.18680207255431
1337,83.83093145762123
1338,165.14171606519432
1339,45.15961227687614
1340,5.711673819915341
1341,148.0599467413645
1342,89.01718789991314
1343,272.88538594771035
1344,56.40880954423368
1345,92.73699112319954
1346,172.51726116017124
1347,62.264128320100646
1348,178.3781234073054
1349,230.8692894708718
1350,195.77863876352208
1351,257.44404926021406
1352,204.15187676341557
1353,84.20145033595007
1354,122.35021465599355
1355,145.19818911873884
1356,86.53170846583969
1357,71.22948533941367
1358,227.65094842266055
1359,121.98063866763275
1360,273.3751659075356
1361,190.4030158027079
1362,105.46565055611627
1363,189.77782143256934
1364,294.76895731730883
1365,206.82966437497535
