id,price
300,100.13969233456875
301,167.09413726048865
302,89.67280915845289
303,74.40129840904953
304,62.38169237112666
305,330.16953120301963
306,187.62462214888586
307,94.56464919644897
308,211.37228758917087
309,165.38017217706613
310,136.16327601583748
311,140.4152436240499
312,121.21893984413313
313,110.72575304718185
314,89.6074527649003
315,196.37336574291209
316,44.414294704373575
317,112.93403351444749
318,166.10697579604482
319,85.33036648216846
320,134.43858504560114
321,69.49040573655766
322,123.81937872734613
323,82.7446368614535
324,69.36806326555133
325,69.84663770824147
326,164.72095561874227
327,77.72782269024881
328,68.95161963808684
329,143.9058662854144
330,131.8362020463965
331,79.37967460892611
332,523.5506591202243
333,118.08809754066877
334,348.7891963724593
335,160.35627506387112
336,115.44049173140483
337,101.58822696020086
338,147.37056711756557
339,113.07917222319728
340,124.69897015955766
341,329.79127243336706
342,81.34226128744983
343,186.20756011497022
344,130.80685161169683
345,221.49696888835493
346,72.87777572912111
347,705.813396761608
348,80.85240073428254
349,103.37020602185474
350,196.36637336197495
351,255.12940134042748
352,53.86142114047754
353,179.20652597411438
354,167.49613008515155
355,79.710089393189
356,83.75242093446649
357,175.13499370303975
358,295.27372258870724
359,179.88749383377558
360,292.5620990293009
361,189.39636005952613
362,79.35722460394086
363,132.7495639054503
364,83.5584392891338
365,133.68498811298977
366,71.58243143207649
367,155.4322881741854
368,601.4687188036366
369,68.02777541014092
370,72.24326039386276
371,184.72975154078006
372,244.82687060844117
373,160.41072518940763
374,104.27634668070608
375,135.36929631285824
376,89.64545175828283
377,73.63095384887293
378,202.94553343855745
379,67.47926131595767
380,62.1395033639605
381,95.54356645553284
382,157.1443089189233
383,127.98311234148572
384,214.22730008132527
385,120.22469838229529
386,138.52767386296304
387,127.71731744345426
388,90.15646321553912
389,206.81552770054628
390,323.635282073753
391,157.35669116534766
392,97.68481956972104
393,83.3815429497281
394,155.09445399362662
395,169.64208278000353
396,73.71341328436893
397,66.42239426043005
398,120.31807667898455
399,77.26808903489378
400,177.1654309001903
401,70.93081644212445
402,120.53881944490898
403,156.40311691958695
404,84.86078571496971
405,81.39568434053582
406,214.99982749849605
407,60.74305159385653
408,97.14556810602703
409,153.60922652469282
410,144.776490459964
411,346.3091426196191
412,102.67129829141496
413,137.80400153086293
414,118.38619495160762
415,144.752616101688
416,112.60963770440752
417,511.93551471651256
418,125.60653278366482
419,237.00245474064545
420,122.83628857984537
421,74.08103495408372
422,97.97759592093256
423,212.0080443513183
424,74.65267033820655
425,77.72255964967995
426,124.23612535729853
427,365.8728376282162
428,219.39735073905845
429,175.15643335345862
430,213.68724196895286
431,174.72513064346924
432,332.0122005603077
433,72.42554047102044
434,107.30918266706604
435,117.92198888164043
436,175.86909459420775
437,121.85330281354035
438,96.77352852703676
439,106.19865256286081
440,55.687442521199195
441,71.33066910992358
442,147.75462733948885
443,103.95499005932896
444,25.200041881524257
445,53.69611061626549
446,127.86360396250114
447,66.269429497569
448,123.0872899020896
449,262.2322573943433
450,113.86233091213927
451,108.15661142809118
452,87.30154113502444
453,132.62983826694492
454,62.6920757935974
455,119.5356622840554
456,174.49618382411145
457,217.99621631431364
458,122.34130682884354
459,64.77275984193933
460,178.0653624880857
461,118.04151766274742
462,155.17142394085673
463,103.88512881292029
464,114.3162582526918
465,84.62617728629375
466,391.3279680781306
467,58.306690485020106
468,109.12652621755637
469,65.00240287811951
470,101.35198707793117
471,134.13784565471357
472,308.6752524812327
473,58.30927059728144
474,110.50916098791
475,197.78897104646427
476,141.71807676065148
477,102.77411163804634
478,108.88640649201518
479,470.79367400605594
480,104.55055467397143
481,195.18946861731584
482,102.63833193082085
483,81.99300172287221
484,228.07251174607677
485,210.36050404031795
486,106.4096964610408
487,497.35862259484253
488,125.99631571476044
489,69.3471000558669
490,349.1761153917973
491,74.05844075906035
492,65.18825202460826
493,134.25187772848508
494,120.26351429337748
495,78.5137282279765
496,168.40130456827396
497,100.48196035357029
498,57.887651387780906
499,81.35956854325421
500,86.60845541947208
501,130.82179850318857
502,29.844213980616892
503,119.51913320073929
504,163.6503958895761
505,153.89585152746932
506,265.1128419923326
507,256.06840212684097
508,65.99284742707651
509,185.76319058624784
510,185.23041106620724
511,74.9368879707215
512,100.32307642757202
513,93.0985161568967
514,73.19976655703522
515,84.85808463075396
516,146.48336300719072
517,125.33534103012866
518,509.3542438224866
519,106.7120491246191
520,212.92491997287084
521,229.49614033331744
522,103.3520995984433
523,150.37747961506844
524,52.88917029874088
525,93.71079164088616
526,173.7756425552664
527,289.2591864373538
528,136.13940461586014
529,137.4264751946596
530,142.14295155093697
531,81.16558141074118
532,207.66484329023277
533,88.81119943658476
534,97.79016014632158
535,127.16358372575954
536,222.60904647314163
537,72.10156425406554
538,457.2061017573117
539,124.52414954974587
540,92.6443501762576
541,88.19977239672737
542,184.79606812148572
543,150.2710187190909
544,87.96908351654182
545,203.19707050884747
546,53.93568068982407
547,262.4645639231016
548,63.78331906117936
549,65.85507747820273
550,110.08947692297271
551,40.91458072084238
552,64.44600974970143
553,87.74063215455038
554,120.39097261937219
555,126.19225758637752
556,182.08284062409143
557,216.07206279639817
558,68.1242742047738
559,119.90353897879682
560,71.19871328706911
561,71.87984828729901
562,109.49429394180117
563,52.32381144567786
564,264.3336802618229
565,83.13710321847974
566,72.66514216664623
567,174.49176202393252
568,203.29480960044287
569,149.20866598268162
570,179.07484803489552
571,118.43266786012404
572,102.77632708650607
573,131.56996956441296
574,118.98706350671661
575,211.95660715913476
576,111.59692194064357
577,144.773182576007
578,161.51948430009773
579,132.6847054265709
580,75.90583482127577
581,159.71489818351282
582,74.55886798890512
583,253.69398844261477
584,107.16787342775866
585,144.78907903541224
586,54.10520440156455
587,112.04137111402991
588,46.97543534148285
589,63.18004277791506
590,167.89914775978005
591,67.89557543655802
592,83.89156296305306
593,167.34402415161563
594,43.49627335690146
595,197.8891726463634
596,77.98289602119313
597,66.87372512398562
598,84.34828824260055
599,115.8465188197047
600,214.3056020222193
601,152.19330359475154
602,72.94817501843185
603,111.59169355968372
604,69.19076992891247
605,164.0195755757794
606,267.88086299597563
607,99.85233618245557
608,110.59369852764016
609,86.93896246240948
610,921.9835715442347
611,464.6927802864399
612,135.4919718472114
613,253.30768259049134
614,89.59752463489366
615,84.3389404702224
616,64.13101740124627
617,157.21446450263346
618,53.408252161399
619,121.32690073855633
620,79.95085399320011
621,120.72956657702022
622,71.65195611376376
623,138.8897942856124
624,147.27976570028244
625,84.47456857218864
626,124.31465152033604
627,164.4704658321404
628,69.73720569065716
629,119.50724889315795
630,63.92448590788369
631,559.3019172776092
632,140.31442142327967
633,60.307442004934366
634,189.15751902706674
635,130.0498718380339
636,116.82668981940135
637,91.33611753027782
638,126.3150781436274
639,124.99555476990935
640,93.25879515204085
641,30.58650128129358
642,58.85058001203137
643,160.7648270223908
644,62.38200170448429
645,341.1335699641084
646,70.40156889633684
647,142.99021504693852
648,132.5548826856641
649,66.14891710598542
650,76.6624388684762
651,161.03781973935352
652,130.02575258625825
653,57.14151013857164
654,126.63507926739483
655,71.65804204346632
656,261.3269901471997
657,67.7905065694776
658,104.43437845159934
659,171.8453123699895
660,67.51874070868861
661,138.5978141545579
662,57.48828041040604
663,78.10955186357117
664,264.997413024963
665,174.73306100169725
666,176.95272213323958
667,87.24835800628286
668,452.9855945688509
669,136.06599947585326
670,61.24400142061537
671,250.6026491343031
672,75.92510420505278
673,134.78459516761646
674,175.6848599303308
675,579.1732620878906
676,72.13504660952253
677,95.39703792403604
678,134.26374373230863
679,117.12518165342591
680,115.75910202837376
681,222.2076745367589
682,55.7924669523526
683,86.3287599687365
684,175.66075406092097
685,82.77454375841575
686,208.6588311930943
687,73.32037850122352
688,138.1414709595707
689,118.7516381202374
690,161.96703602916384
691,64.4145370755661
692,132.4422663056099
693,60.9981635719998
694,53.47652287857904
695,105.15827334136169
696,139.1583721369227
697,119.91928385215554
698,125.95936658229654
699,141.65971102737464
700,134.02558186808758
701,198.181827644952
702,102.23421974094863
703,167.30411092892126
704,106.71491919648064
705,74.024212459115
706,197.10954244299174
707,186.14747240584515
708,143.5784620965254
709,59.94957787924197
710,223.02199740281281
711,131.25631884235304
712,192.14312355347857
713,126.76641619829365
714,283.5257556418826
715,238.23413285323517
716,160.75801354354192
717,105.05988766273936
718,201.79862019396793
719,89.27125435433899
720,132.80703385885326
721,94.22318186383461
722,118.26513041882409
723,134.77087433190567
724,107.39525230743409
725,28.35920154083731
726,64.12347609015555
727,389.48284798756106
728,244.29122305563973
729,79.02843412138681
730,100.42388033301216
731,137.96107554049837
732,120.33588585372158
733,143.37896587305005
734,84.2732979580789
735,50.8717772087195
736,143.19592000752078
737,119.22299261495272
738,73.46821185643972
739,105.66811543673947
740,194.1575365749139
741,113.07974309980851
742,190.13935289344434
743,115.8319243988588
744,113.44968612888735
745,205.5108470545416
746,326.97677941823093
747,175.2582054971629
748,142.70518403804124
749,68.20940586388433
750,41.349323759747854
751,116.67300164845967
752,101.83439926007323
753,126.99701623572513
754,263.67361322904856
755,286.10036179866654
756,94.52024798535369
757,136.69926046002857
758,53.673514708473014
759,75.32905429117528
760,131.89201015456334
761,102.00917767616257
762,131.98034377551647
763,182.39029151487813
764,183.7868349811132
765,95.3261226088947
766,136.1871408437281
767,76.61030951410633
768,148.38907359921424
769,107.56705392451963
770,85.67218677060798
771,128.45152939791734
772,596.4396847814247
773,197.90530847865148
774,83.0262211845204
775,215.33815102448344
776,455.32423081561757
777,77.46032179252688
778,244.9458299309708
779,123.6048239169662
780,100.81734890260954
781,76.48302508845394
782,206.32608180778988
783,77.34555973201954
784,142.62683231556747
785,213.9127920690752
786,88.8923272924578
787,44.67046520079934
788,83.18316237667268
789,130.89301347447136
790,64.50382171582751
791,109.61435167852221
792,73.17823796739633
793,68.04580897887814
794,76.10843380328826
795,177.885886910897
796,69.97194928978058
797,138.65172074910154
798,196.12254305259395
799,247.19874749646812
800,114.6581608123391
801,217.6366100646209
802,188.12148567227632
803,153.0107947531782
804,63.18999033333038
805,338.4855448989256
806,60.24586925516656
807,91.9243742658452
808,61.67352624815359
809,79.1455029684763
810,156.27043510910417
811,167.9967786244091
812,65.06755504002017
813,341.1022186001406
814,157.53337539380612
815,119.55642257942577
816,104.17404393593405
817,55.683917366439886
818,96.12857619125096
819,818.4970755320475
820,159.9985590090102
821,127.44819414719295
822,77.72675410919787
823,34.89399671970536
824,160.71054194053156
825,236.74666565018813
826,125.00084682247925
827,241.07479973076397
828,60.02244491523714
829,199.3200704510963
830,105.68699146529741
831,156.4503551689831
832,80.908851070771
833,267.29373908485
834,150.43141816472206
835,111.1398719126223
836,134.4561833733186
837,85.40242875657775
838,128.18947909547177
839,129.30245059698268
840,377.12652068333745
841,86.10047777809285
842,147.00396800005058
843,64.11083722913125
844,71.34379354192863
845,134.64514868725672
846,50.24752004755139
847,120.45545746246816
848,191.9356917854563
849,68.61469436346714
850,67.89934318896817
851,167.11759363821085
852,55.65904654685207
853,260.7554925860907
854,178.2842592086654
855,197.26887952970364
856,94.41980955575924
857,78.94056792488576
858,165.21073916548016
859,65.3995703986175
860,321.93732141823386
861,52.940121909060224
862,54.96018848415197
863,176.9500328232498
864,162.8847748570526
865,141.5768774718551
866,238.52452014853543
867,177.94087590006242
868,139.75048695748782
869,140.2634278769044
870,78.90042382344014
871,58.95124623101541
872,94.7710787949795
873,242.9574988445691
874,435.0165663386602
875,84.58422218141163
876,189.38698626337708
877,143.35435827521476
878,68.77252059873393
879,128.81983866848455
880,61.664756664371374
881,200.10620021623293
882,180.9255485542282
883,150.7185204103795
884,179.94954117662647
885,138.56274492719606
886,188.11246824807293
887,113.59688442762794
888,167.1175491161684
889,129.77715626642612
890,84.7018690849885
891,67.8006646590407
892,81.0733771335909
893,154.51926208973074
894,174.56905177284247
895,124.60911999444069
896,91.18649215043747
897,58.947034698694274
898,262.5224740953749
899,64.75818386803101
900,122.04250912006114
901,66.60706314959107
902,136.47115928145163
903,138.1523723548178
904,203.8839914208456
905,113.49889886049533
906,93.50100093252733
907,102.10838102017377
908,172.9539224141113
909,82.31043947634417
910,193.00694842807604
911,132.08913235381704
912,83.13167775282639
913,97.71728345228061
914,63.70649569394376
915,126.3208589514622
916,150.5349669120362
917,85.50493731045354
918,176.89605246984235
919,131.61231203592635
920,58.04582116127974
921,109.23044057776775
922,128.4384192076551
923,71.42405623981024
924,122.45602829076385
925,202.43412774411254
926,83.25396126367777
927,116.21364636996948
928,88.40634679409276
929,79.76631005724623
930,114.54391613871597
931,65.46914208124521
932,50.74301292719117
933,234.50011938048164
934,138.11006315185685
935,134.35686881036992
936,82.42068147990486
937,61.08556087667952
938,73.89006015760556
939,99.2156046379183
940,168.04682204331615
941,119.6785069426854
942,272.6080754333624
943,236.04668269347084
944,80.0042469684973
945,129.9203747931564
946,179.78943325747085
947,236.12902006583275
948,54.77758618211384
949,199.69896237947486
950,161.0997946307519
951,236.14581818762352
952,167.19675730174717
953,336.0804513887902
954,197.88314562544824
955,333.9600856681643
956,389.9073454484577
957,156.54585764004545
958,70.73822987196495
959,166.75152067807477
960,55.96937128458739
961,65.81653102260785
962,244.33894497299053
963,159.707636800772
964,79.17740376635591
965,234.52132392472538
966,21.365621772030384
967,182.14711228866153
968,80.7719786177301
969,63.17333280863929
970,133.81367550625913
971,354.1100990670545
972,133.63235592657952
973,79.34369533300737
974,56.02875395499019
975,139.7554942796989
976,50.91121845261466
977,74.07560821388074
978,201.56757937628944
979,178.84477296961913
980,111.59728625936059
981,74.58182990643688
982,118.24616614447541
983,168.9683917443169
984,130.12903827981145
985,110.03159214092274
986,94.43363518425596
987,158.11640718636585
988,166.90755524781423
989,63.73842285282455
990,52.96750738152305
991,120.56483497598038
992,94.2918514932135
993,150.37458295325555
994,69.62214157632259
995,62.899128253443884
996,210.6807633377337
997,143.40169452424564
998,91.27818879228928
999,99.92064669021157
1000,144.896999305385
1001,96.64003026413111
1002,77.76651922571209
1003,138.9119134580037
1004,62.52219411554587
1005,124.36259273926422
1006,209.08343754310522
1007,172.2752488646023
1008,194.05061225026333
1009,55.509551555787105
1010,55.77518502494401
1011,79.74228045399241
1012,366.0336063976561
1013,52.96645311113193
1014,126.0694798521897
1015,118.71651384680668
1016,180.74438638852905
1017,177.80988957254564
1018,103.6006736093715
1019,133.9263602170055
1020,142.74981899817408
1021,108.29741127892288
1022,470.4574994954579
1023,166.96955016934675
1024,109.42781548172724
1025,122.88339978388505
1026,86.79282003390202
1027,69.6716345443883
1028,62.69912556235801
1029,59.31536823822545
1030,984.1273871374962
1031,135.5475813755824
1032,236.1667156814705
1033,432.46352615251004
1034,54.15614403959822
1035,168.30389403569762
1036,142.9429808894944
1037,79.18260277641347
1038,49.03977300924598
1039,247.73857580918934
1040,192.16038510446378
1041,218.00308523958978
1042,59.54494393758187
1043,98.02637517988235
1044,152.17245756329675
1045,99.45488440446037
1046,91.88872540224052
1047,139.39257245914737
1048,196.80698422403853
1049,143.09534185800476
1050,207.23650745485403
1051,65.0483830998576
1052,185.62867031513798
1053,212.21360958389184
1054,164.44053010602363
1055,91.17685868585087
1056,136.02106437512433
1057,74.5060482095353
1058,79.02016936318292
1059,140.62648482643198
1060,296.0450117077009
1061,79.05324770693693
1062,75.97685354345475
1063,132.04283788219132
1064,578.0417802066643
1065,91.85449629813154
1066,57.56391783849015
1067,137.42860118827977
1068,97.46549975663169
1069,137.79066660608507
1070,240.0315275665797
1071,144.99768971279184
1072,82.91176068224425
1073,102.71459831903417
1074,71.77261014944594
1075,385.34226289864813
1076,191.08299371664904
1077,162.41712705305332
1078,271.1723624676986
1079,60.74792377373706
1080,114.65830290013373
1081,115.60201889616506
1082,161.77768971932565
1083,60.93001562770231
1084,135.00587095651076
1085,70.54077831287734
1086,57.17628542954075
1087,201.2455955536186
1088,162.67208821018352
1089,53.126824044791796
1090,136.8706324375963
1091,103.26237756848045
1092,199.55145069154452
1093,219.78210041520487
1094,125.61736843828628
1095,197.38110029062926
1096,126.55730032424604
1097,580.5487749860267
1098,67.07673679959485
1099,110.62334888515463
1100,57.24095451809976
1101,81.74998927212607
1102,185.74936805332575
1103,191.04299949364034
1104,138.0731992959656
1105,65.76028970274628
1106,126.74243394775525
1107,210.39853199470582
1108,82.28872239424756
1109,88.12012669908106
1110,192.33831126073594
1111,185.19627351235178
1112,132.42056261455681
1113,56.82702995052006
1114,78.40565694377176
1115,199.8819994337992
1116,506.2721206070413
1117,71.00597830192486
1118,143.27285163843015
1119,155.517224973033
1120,200.57408692950222
1121,416.89554826424387
1122,188.89470551011152
1123,69.0414352496332
1124,69.75652141883077
1125,178.8044623957087
1126,142.8841765041196
1127,68.95990627316444
1128,144.33918178521478
1129,186.17397892857934
1130,154.24546664280894
1131,137.10384992688554
1132,205.99369624440934
1133,242.20208321886741
1134,249.88860811634677
1135,162.01131695272773
1136,231.62919401748164
1137,124.12130986347228
1138,95.02997348340168
1139,81.71997913110475
1140,131.9317336133005
1141,158.32213631678692
1142,125.91782022185323
1143,61.83078939856635
1144,374.5853793650682
1145,142.09585060844432
1146,73.33414612278554
1147,125.36961336409321
1148,93.40154602764203
1149,75.48335515090005
1150,57.62086277894528
1151,66.62775264983622
1152,129.9571190417499
1153,40.07556218148739
1154,409.64158240545083
1155,81.79692372846671
1156,143.63634447748174
1157,137.50468981760702
1158,45.050854917781926
1159,130.53799972874285
1160,275.78149191270217
1161,177.94568177317205
1162,80.09075194380102
1163,357.4003427536273
1164,158.57577374595633
1165,301.8111445715925
1166,89.84688444155519
1167,67.31896751610195
1168,50.94144762519581
1169,122.90299627560822
1170,157.26992771820463
1171,213.7237656192969
1172,159.94996381467394
1173,25.562009103368208
1174,80.51053921539776
1175,59.30887384509516
1176,118.5117871853048
1177,170.76729241945765
1178,89.94131405325135
1179,130.65210943626155
1180,183.1069038533752
1181,140.81851139757717
1182,100.5914450522814
1183,72.87947400819566
1184,959.2437956687824
1185,62.31390297477846
1186,165.6670459576065
1187,62.47647813979838
1188,157.12759601247706
1189,142.50455992145422
1190,199.98406494548942
1191,112.68254030988415
1192,188.400913369047
1193,62.64437145156815
1194,119.81616724061
1195,41.64983710740922
1196,102.4636225666686
1197,136.14325633745415
1198,70.64926933671299
1199,122.16352457304846
1200,81.59193915408059
1201,91.49879196831381
1202,95.4593230917979
1203,205.2077109090768
1204,254.35521859368973
1205,77.40700901243031
1206,71.9053991845693
1207,121.20648020461978
1208,107.75345643237961
1209,73.03563571068632
1210,474.2945038763416
1211,94.42658231820852
1212,441.7320898756505
1213,62.742910524399534
1214,66.43445588455333
1215,207.86358840851378
1216,65.56566096264889
1217,75.14156816019467
1218,312.92376695272674
1219,123.93858070359916
1220,229.03402334455038
1221,168.09458415898442
1222,102.26575808332211
1223,236.694299649458
1224,100.78615406319746
1225,60.6953203616806
1226,232.88900074918982
1227,71.68058626414054
1228,57.214844528383495
1229,61.81012299211658
1230,228.43311242889604
1231,421.4766680453867
1232,617.0148982736935
1233,81.46428599607447
1234,75.98813844978892
1235,38.04685331707079
1236,272.38425828441916
1237,121.31481998757343
1238,127.84510161956
1239,183.82293833832057
1240,102.7674703780133
1241,87.73885786269292
1242,61.8516720847732
1243,235.78620253212807
1244,64.0475709970791
1245,66.59277143236046
1246,206.15477758718066
1247,323.53146072120285
1248,63.35558174578359
1249,115.03923735389178
1250,81.80168983159218
1251,82.22142685705299
1252,273.0096867475174
1253,75.10470697822652
1254,145.5354339180497
1255,129.01326532269928
1256,122.43765334827754
1257,201.86756545671676
1258,218.77785838692034
1259,202.15207619667856
1260,260.76983196857975
1261,25.274595957652657
1262,139.87448699243006
1263,52.89529114071443
1264,140.86153002690185
1265,177.1989251753345
1266,99.22914672658351
1267,174.2599828564629
1268,112.47025556271969
1269,70.64322086371737
1270,57.028275249656126
1271,117.79947499381385
1272,128.8413302709929
1273,161.91878425704385
1274,112.11664592369848
1275,229.5053166999874
1276,456.2464879493958
1277,137.7548032032054
1278,82.6984939649091
1279,95.33507502719948
1280,49.747198533394155
1281,73.94150797914601
1282,176.98129807127575
1283,166.419300477212
1284,81.37736416080162
1285,46.889239591490345
1286,225.95027889143665
1287,1207.9627777367612
1288,137.75003568122708
1289,266.7005185829092
1290,110.46278967722866
1291,200.40309358275218
1292,59.47549563396736
1293,86.88917794967765
1294,71.6867389925162
1295,785.506474833559
1296,93.2294107042191
1297,81.7581163597385
1298,654.0770640167243
1299,188.87159916328238
1300,105.95818614449476
1301,120.20926658059035
1302,191.4166271344326
1303,130.3551736642855
1304,473.11507718440623
1305,79.25832606137013
1306,184.84938457715776
1307,584.0935153978392
1308,72.67782831442781
1309,136.42928628777938
1310,191.31232134352
1311,74.81546754377226
1312,60.11494087438739
1313,301.4461110504782
1314,91.26690865935255
1315,165.5657975244146
1316,121.95980002922792
1317,266.37677520521817
1318,185.88843493469227
1319,229.48282271877395
1320,77.6877557017087
1321,101.21039919213973
1322,66.15776648223657
1323,198.3567078413579
1324,58.32875468248672
1325,148.48513519742292
1326,196.8416634150359
1327,89.7803291974621
1328,192.43644518731094
1329,48.610008134341584
1330,121.29638424727247
1331,81.88676976926384
1332,154.75610976148855
1333,106.56753834637355
1334,144.62013907634326
1335,86.34954593793206
1336,113.21288039295914
1337,78.93942337406594
1338,132.0078713734622
1339,41.88532974505701
1340,40.254404712202536
1341,79.5439988058463
1342,86.67832955947334
1343,123.1284368586529
1344,49.32772369488473
1345,108.39495571652549
1346,171.0438766137121
1347,63.92704388406474
1348,82.8934316574669
1349,135.43887168211916
1350,131.53954436309675
1351,166.65711762277803
1352,166.88788692968353
1353,73.76093728673425
1354,128.1280173411581
1355,123.58351518043473
1356,85.99868938672579
1357,65.53583175991855
1358,168.58544388050797
1359,118.49806376319843
1360,115.4600214602679
1361,134.37148453116146
1362,100.77597997165262
1363,80.28110761090996
1364,174.28586782548527
