id,price
214,93.07999146159621
215,53.58785976199667
216,259.00269660393445
217,70.350497561625
218,27.392073470282448
219,126.58309123918126
220,96.13436984933362
221,92.7350766893135
222,222.73913964794872
223,89.79157837612227
224,81.0503619030032
225,226.05977903396064
226,164.0930115277229
227,125.34753377189418
228,165.40487911249602
229,366.6268942747697
230,112.354359734922
231,193.2583753928946
232,83.72265980557364
233,125.78088997282742
234,73.42170950457104
235,164.10886685632448
236,82.97208987110804
237,676.6556394041121
238,53.50687462999098
239,114.2589363097435
240,108.54885000659188
241,149.23422074762982
242,144.24882937692192
243,123.85785585248752
244,144.83643476822192
245,145.7624797215576
246,93.25097234702393
247,109.72358774118969
248,150.8528854517018
249,134.08844551211988
250,75.14019955140192
251,182.37036003261636
252,122.75674145236626
253,174.85372853394543
254,537.1532149888861
255,112.82408471602211
256,86.0283198713767
257,124.63881025834978
258,164.92999529722604
259,144.06216162980166
260,176.6234184443643
261,170.6689493854248
262,55.76033939543055
263,85.15675424520111
264,75.17136735497097
265,265.118259105091
266,115.29747608778742
267,204.4139479247313
268,91.14159692892667
269,150.77999661321016
270,434.7308988460387
271,165.6172353945397
272,64.11415964813678
273,311.8280098119907
274,63.97549100592962
275,97.34582613184953
276,110.93713347707441
277,76.62281928708674
278,148.57767882794076
279,62.7458514617335
280,166.28259186917626
281,63.57571824831459
282,190.1981742721225
283,99.5633748254962
284,258.6413842697708
285,160.79603442867082
286,69.82751372097246
287,78.86015192575398
288,74.86121217244754
289,96.50311890925279
290,95.11534905503292
291,69.77404873900711
292,223.47171664559946
293,92.55833692389285
294,76.3713840665734
295,228.22660133139266
296,106.82219779648271
297,119.60487311429605
298,56.04906182480115
299,198.1416060260178
300,102.44290142949535
301,166.16624554903032
302,91.5783079920523
303,72.52038902364102
304,66.0875609944081
305,381.0878632145809
306,186.4013116066084
307,91.8271086002157
308,208.96845937033075
309,187.63471183829847
310,143.43417344018854
311,139.272067074017
312,109.42549602875054
313,108.02585108060671
314,89.5242592064629
315,190.37176066757505
316,43.484637843921206
317,103.57513643980946
318,150.0883823991403
319,80.83892676344925
320,55.2510216528441
321,69.98831264477505
322,120.42604032040889
323,85.52720860197141
324,68.20358028338089
325,71.65413905268923
326,148.17911390821496
327,80.70401699947973
328,68.68831749388931
329,140.26492207021792
330,129.89117466732637
331,80.7917225858303
332,488.14303271677113
333,110.19437202629103
334,315.2277364897897
335,165.30848076042824
336,112.05359876652581
337,96.81398352173416
338,147.9176327395582
339,105.60090050247523
340,126.00944629888767
341,356.59662086954455
342,80.9624675387646
343,191.47233752371213
344,126.5865655909173
345,215.67829485792942
346,74.25380099767474
347,724.7186802247493
348,85.96735388706024
349,87.81208292737018
350,224.347187977855
351,232.42552979738656
352,56.49846139645342
353,167.57620863430463
354,147.85262709563602
355,81.99233605678076
356,83.72866386601764
357,182.0949242469573
358,441.8765195131434
359,184.4885029298442
360,240.4892906501313
361,196.90048603565938
362,77.24119363562494
363,132.6530891923005
364,84.34272475400341
365,136.84567151120308
366,69.95798922600886
367,165.08411996240727
368,539.0532601359721
369,67.58369994263504
370,77.4609595909642
371,182.81538845994692
372,229.4946722300515
373,153.57927454899428
374,105.31358987552228
375,133.27135123931654
376,90.04974185743124
377,72.30731712497028
378,191.45989880098148
379,69.86846028607658
380,66.07988750556369
381,92.55756062773588
382,153.20033843414612
383,124.92035598536296
384,187.23229770625383
385,120.07490440575044
386,164.0923968625565
387,120.62708750468492
388,87.88044230584833
389,187.50658219550928
390,261.6222277259596
391,153.18666496952164
392,93.47176428891176
393,86.01936543326623
394,146.22410988032274
395,147.32431502795973
396,78.46662780296658
397,65.57158320967261
398,121.06691842936935
399,75.0699473199297
400,171.84427588199094
401,67.80163555887471
402,109.88705913724341
403,163.11897144829868
404,82.2969976957304
405,57.60779131312056
406,217.01814723733042
407,61.629860712102335
408,99.20704470846384
409,146.71779756100852
410,133.4497350402545
411,480.7264647224967
412,109.892451546303
413,151.27747839757595
414,66.79505027653896
415,139.92347741101634
416,103.92377696613491
417,631.7914228891873
418,110.87375047221876
419,247.70189289582055
420,120.88866649364074
421,74.57161654961928
422,98.12128903461056
423,233.87148149923212
424,76.0733998523127
425,81.08632714330685
426,110.63841210716106
427,400.2835497834928
428,200.09705819717283
429,189.75882425312065
430,216.88749788426057
431,169.524474108065
432,299.18794222916904
433,72.20347318606805
434,101.87017797618644
435,116.3455530887187
436,173.74139144224054
437,113.08153635258799
438,92.43520016308479
439,106.79892698308619
440,57.59898146764206
441,74.14195599641056
442,143.3833545836047
443,100.81092515568629
444,31.41183063946337
445,60.37885788885791
446,127.93211375740297
447,64.82850354119579
448,123.4730158843306
449,229.93873750396025
450,111.41161146442604
451,99.54350788294488
452,86.45787527817724
453,137.3805414688004
454,66.5206312849319
455,107.65314065279843
456,181.05590359041082
457,226.03274678981015
458,126.95156590247309
459,66.38362197096782
460,231.79156441311144
461,126.84548282524791
462,170.5826081486757
463,101.64732488444639
464,109.3357039997208
465,85.48921079681259
466,429.7890200671106
467,62.96816510800379
468,102.42972218608998
469,65.99420568438144
470,98.24173958928354
471,134.72093638092235
472,234.44437286617625
473,63.786406276820955
474,100.77988134467557
475,196.3477646658965
476,140.59183155833293
477,103.11226372360623
478,104.53779276545502
479,434.5178469217778
480,102.14082319535476
481,189.88262946868522
482,99.68772496229823
483,87.77611856748432
484,208.19416468987248
485,215.46929287214823
486,90.5612293941558
487,426.8664848402171
488,126.91182450702637
489,64.19960392912178
490,363.8970086976318
491,68.34609126013147
492,69.75544269224247
493,140.2589173457165
494,112.97488498937432
495,75.70272732195599
496,179.509084120737
497,94.87625225134312
498,57.68005888510668
499,82.87570115506803
500,89.175925031447
501,131.6144862078308
502,32.933275246477855
503,117.95930820878026
504,155.63340344762088
505,122.54411242113335
506,275.05599814312734
507,219.48841120885945
508,68.06032414232648
509,192.85168450074485
510,169.70021488769413
511,64.1126539410711
512,96.46990719196354
513,90.74411455973228
514,75.0549158722003
515,112.54120578824167
516,175.3328391969969
517,126.14101779071896
518,464.00306219071234
519,99.21738792491755
520,98.63535144139226
521,207.97861073301408
522,97.77467314244082
523,156.99382147842786
524,55.66028450856269
525,80.8962757794495
526,168.212838387571
527,210.58319223873414
528,140.42132663099383
529,127.73814376301537
530,139.66157102195925
531,77.33213857587488
532,191.18742338156477
533,88.3062640790085
534,94.63788679027483
535,123.97571585079318
536,229.50994585525237
537,73.2460607104372
538,431.2831482905839
539,121.38757293689149
540,89.00615776192363
541,86.10657429595524
542,195.85599855448967
543,146.44575327735407
544,84.63956624201937
545,218.22755661223982
546,60.14355414362101
547,324.04438030362684
548,65.10202186671157
549,69.81136911296889
550,106.07071528166334
551,58.51421250573706
552,67.50278878654585
553,97.4698073541698
554,126.97525325899497
555,129.59729380935457
556,174.2660221353105
557,214.6400774957134
558,67.87403318123619
559,119.51969705873633
560,71.33441030790178
561,71.59919520599124
562,104.97373355443756
563,57.48216667128071
564,246.05220382562317
565,74.4730599986405
566,61.17064819375438
567,161.1312661710607
568,221.30850825548066
569,139.46270034938274
570,197.9393185277799
571,107.05935574880822
572,94.48808453848912
573,128.6711244085372
574,110.95938820324221
575,212.49737092839098
576,111.67078475962259
577,145.10875057174843
578,157.60475563155555
579,132.05144902972117
580,76.19365194911153
581,163.41153495074545
582,76.61519673643282
583,269.1988767858769
584,111.38517522696341
585,139.49719687986965
586,60.135891357051456
587,114.58908200390532
588,46.49167436944364
589,71.00879959391159
590,169.16525807294593
591,65.68136645530232
592,83.581789347921
593,173.28485040968988
594,51.55460087433996
595,192.7023829753982
596,76.85057139667487
597,70.53852819075364
598,89.65531128603645
599,109.92395508030201
600,192.5878740515383
601,150.74403810275453
602,72.22624032137281
603,107.80447199650392
604,65.16301641393994
605,183.09018030603465
606,254.84394742422901
607,97.52829636049573
608,100.53752754593435
609,86.37735769432614
610,711.586616992596
611,505.51815252262963
612,140.19387531282064
613,368.71345348912155
614,88.56371662372821
615,88.52594016330363
616,66.88912941754299
617,158.37737710029364
618,55.183997689458174
619,121.34236924493989
620,81.4940186584166
621,131.5966563060038
622,68.78350697844903
623,59.535912472418616
624,140.9548275678486
625,81.2220061491487
626,138.94996218375496
627,164.84763126363683
628,71.94272094509094
629,117.81875087132522
630,64.10622398818414
631,298.3840794825679
632,145.7993443410497
633,61.66617313727684
634,194.824701138294
635,127.05776207401183
636,108.22776988389195
637,86.73579686392438
638,143.79169386826572
639,126.17357607965197
640,86.41967401158512
641,41.3330401370007
642,59.06523001577599
643,157.42696967826922
644,64.18561841631706
645,317.3185301338426
646,69.90287267162272
647,142.8082282794445
648,140.57570216670777
649,65.88351148160808
650,73.42573574157359
651,146.72710208755365
652,84.35559641750412
653,61.067198207432874
654,126.64708476336084
655,72.81760749954788
656,255.22544010408956
657,54.14531202598286
658,106.20903402294974
659,154.33267181558665
660,70.14274845146865
661,136.1767905140651
662,52.90601029611359
663,76.56527487212423
664,243.76369399130778
665,194.52852966797226
666,188.6164916840625
667,75.41968049894757
668,423.40042228898903
669,136.5103626751603
670,69.29089226472385
671,211.85118328765353
672,73.70830743623863
673,131.0163286606024
674,176.42221896607268
675,456.9366320512807
676,73.16368272033873
677,94.85931508209396
678,139.7096083684763
679,114.67742148952436
680,108.88228675745746
681,207.16951355504474
682,54.2646652606063
683,91.61736830448781
684,209.22835669663914
685,88.18365315298276
686,189.23035801530173
687,73.96609762442921
688,134.55238493424548
689,112.69855525246058
690,158.27799057153285
691,64.62437915308023
692,131.0686825505961
693,67.43510169891687
694,54.3711088540364
695,95.0003570006622
696,135.23532071306167
697,118.85655550424464
698,123.10373512154328
699,146.7251445370889
700,139.26713082101355
701,194.77746977513152
702,97.09803179609206
703,191.84121587600163
704,96.02136926649969
705,75.322798570744
706,184.44619216511884
707,206.8484077759812
708,132.04014789974462
709,58.71070279894289
710,214.01082475306924
711,127.99678464356568
712,173.76041956946273
713,131.38674993870669
714,236.71004775318787
715,220.79161641826846
716,189.73945871794191
717,92.91625579538322
718,204.61013867310444
719,90.75981247700128
720,129.1886173079498
721,84.34665675972944
722,112.24839677774055
723,141.75074022222097
724,105.48977990142987
725,45.484508138364
726,57.590744693964
727,397.99417013673485
728,245.8684983343158
729,78.0526721435045
730,93.58030825162845
731,139.89420791717097
732,139.57158838556623
733,142.36035208196853
734,85.61669448706077
735,50.844038069426446
736,155.91827124620016
737,114.57438148877037
738,73.0059199533654
739,101.53653440479212
740,192.6148453552032
741,113.95408644155238
742,195.75086183142076
743,112.71670991816467
744,87.83160731542361
745,191.33697576005594
746,304.0089897782163
747,167.2020682435224
748,135.5788445388473
749,69.06745817041227
750,46.29705431172162
751,112.07193395755705
752,97.46573868260332
753,125.13404184291083
754,262.969589289886
755,319.4590832835089
756,94.27956198113147
757,138.1281245568438
758,45.95340657214058
759,77.20417564040756
760,163.2968684389196
761,100.21253085963671
762,128.88225448206632
763,182.3945322782749
764,183.4603272873668
765,91.75059879271069
766,140.72022716204194
767,71.84489682998057
768,126.82271572203088
769,104.52617069537165
770,89.89954105635617
771,127.45411941323057
772,749.9463693306301
773,209.98301652420434
774,88.19328772176857
775,212.85895348403963
776,450.7653006006939
777,70.12134652713199
778,329.1763186416751
779,133.59422804276224
780,76.9652772835341
781,71.43269518026788
782,214.99339696021786
783,82.10153235278082
784,145.0342483314803
785,199.71985452850626
786,86.50000727420648
787,46.39783592330525
788,84.53483018741812
789,129.42843638613232
790,64.4293692695633
791,104.09824906071601
792,75.16079708799265
793,64.67425596541666
794,72.13064618220065
795,167.7883285957475
796,71.05345073840044
797,143.56393252555566
798,198.04292630569194
799,259.8554313402408
800,112.88092249299403
801,227.60233120470733
802,168.20166473571265
803,154.36757665245216
804,67.60119448852467
805,313.7860611629825
806,61.41723186918056
807,84.45558601957316
808,63.442023217490664
809,98.91577535837334
810,151.68546112756303
811,161.11558389003477
812,66.9975209870998
813,316.0295607447377
814,154.9551690218831
815,111.4481859050659
816,101.94943280089987
817,60.496576065599044
818,91.04942865489458
819,1162.3310470404379
820,149.72475931656035
821,128.60607344756744
822,76.13560544091165
823,32.56935072643934
824,153.85324351037917
825,230.0197909358482
826,127.37682854186387
827,215.5189217856671
828,62.7416019654042
829,192.23441551886208
830,101.93645971433813
831,129.09402702776148
832,79.07347498637837
833,284.40294675579827
834,152.6617398264258
835,107.93983792937871
836,134.81063834461514
837,92.17848206871565
838,125.06879188787836
839,141.77407238228167
840,257.8600637541391
841,86.53464101510706
842,136.95979992171758
843,65.56356127941407
844,73.32807234950731
845,131.7065943936945
846,49.76698969652595
847,104.99964293712644
848,212.40426003360653
849,65.40877800047302
850,76.9725103455183
851,163.73964057847945
852,60.33550783057375
853,249.24689966246507
854,154.82197593476366
855,173.63744565237943
856,91.37384253032255
857,89.68750038758897
858,149.073128202887
859,73.46371490980202
860,290.39115854118927
861,51.83930010173775
862,63.04954773235937
863,184.9822453978389
864,163.95882450996828
865,143.7718210618201
866,226.82025636350545
867,179.85862327247858
868,113.35878075880589
869,141.8588997827642
870,77.80715888735193
871,80.00708664473156
872,88.24908341598947
873,244.63572068607476
874,762.3553741942884
875,83.69096667504235
876,179.8488990166879
877,145.2626097423911
878,72.91207192849436
879,109.99799791283758
880,63.581182677059445
881,189.77231709227584
882,173.89600240198993
883,147.41996362317246
884,184.97959019028008
885,147.1401279446211
886,191.1216106181336
887,105.73583331436909
888,174.15584857643555
889,148.73850111329918
890,85.02510261196109
891,71.0410906717302
892,82.2456089513854
893,131.10221000452725
894,171.6244005567988
895,123.70036725854561
896,87.0085686724893
897,62.07141472179643
898,247.83588555885024
899,61.96198164677777
900,124.1630868243479
901,63.54805848812286
902,137.2465308408951
903,122.0196654080688
904,199.68165752020266
905,112.86209504486938
906,88.09256605482332
907,98.02269752831853
908,167.38060869439516
909,80.87698228435248
910,202.01586352176818
911,138.55499238925384
912,82.19191489670233
913,89.18546589794327
914,65.60999013659371
915,125.59252658101417
916,145.79580016418163
917,86.1470907252639
918,181.4461748216986
919,139.02840761173093
920,57.93305238293773
921,108.24037672769607
922,128.06047368804605
923,73.42289610874762
924,113.05221635818747
925,201.22569921496503
926,80.87109920255254
927,122.22983402883773
928,88.01699159569375
929,68.80538299423893
930,138.5150135756006
931,65.4970115078469
932,53.83387736623075
933,221.83219591568513
934,139.32682083998333
935,125.65229679186076
936,80.65787537174644
937,65.10156799896308
938,66.84796856886913
939,100.8085277578242
940,152.49573237009798
941,115.45222990396866
942,245.43864638116793
943,245.37399098944738
944,72.48919435510616
945,128.394846127049
946,170.84646549195736
947,223.557402912115
948,57.156727505113366
949,195.78041669995275
950,160.43064262685647
951,205.0764991025272
952,170.26257591295882
953,351.45395250852016
954,193.30362444701257
955,336.39688944439774
956,477.4843567782734
957,151.70557558350816
958,68.314437494244
959,134.92625333767856
960,55.121836140124515
961,67.8772332195236
962,257.428048093232
963,164.90306506591028
964,87.06819992126414
965,244.9276644124895
966,33.562374802788995
967,181.62021939177365
968,91.3477649035063
969,66.66564441687053
970,127.89422644030314
971,359.48183466342687
972,117.03378572094522
973,73.74292206951758
974,65.78646849406265
975,140.7904661843899
976,60.242632295191754
977,69.09345501647076
978,187.75709823662277
979,178.15326961711207
980,93.12117427289334
981,77.60654610890568
982,109.42396972715055
983,169.54141915704773
984,136.397128598883
985,110.90073584844505
986,89.81357544657219
987,144.06034030108734
988,165.5929902725054
989,64.55838669265087
990,62.070195474255684
991,63.54410843506598
992,90.08882152437073
993,187.46945139463975
994,72.04966417270126
995,66.24553128803967
996,208.51149666436567
997,152.65761324058437
998,91.02319959020768
999,99.25068194275777
1000,147.55020625695565
1001,90.84888857089867
1002,77.03998338563511
1003,130.82642451521946
1004,68.05944950980083
1005,124.96824692834218
1006,201.73224882286905
1007,173.71074170478892
1008,186.041140707895
1009,56.48479213106408
1010,51.06750363264703
1011,70.0228643643602
1012,304.81157212020287
1013,49.91029278819979
1014,124.62652401520059
1015,110.27804157572827
1016,192.34787966851488
1017,171.53403317418582
1018,101.25939585865247
1019,132.11393485502677
1020,139.9585952323712
1021,101.28746320489596
1022,310.10739274923156
1023,164.89010245441582
1024,108.42025782467131
1025,129.1413055584233
1026,87.83548513795319
1027,72.52972989482231
1028,62.85907512703558
1029,63.45575264745953
1030,1127.9245302943461
1031,130.78344510924583
1032,205.24427151715727
1033,458.5823618525623
1034,56.151045601319176
1035,165.34638651346418
1036,134.72394442603593
1037,72.51818842286752
1038,50.261565498515616
1039,251.28451452895618
1040,269.4802185839196
1041,254.34269541535159
1042,63.24581883605933
1043,89.04658309464094
1044,150.43494460411205
1045,100.78046087610399
1046,94.00078968714453
1047,139.08872976905798
1048,206.15353883483056
1049,136.58606265034985
1050,216.54258099832424
1051,65.40276084201209
1052,170.53228859348863
1053,184.59394322375795
1054,171.24107130276613
1055,91.43057064059558
1056,154.5717130736198
1057,72.23572122201841
1058,72.27522913164208
1059,140.32280475334997
1060,210.42028687040502
1061,75.80410164408161
1062,75.57149594487254
1063,128.69142097656527
1064,943.3951159721139
1065,89.87103055177027
1066,56.64586881105999
1067,139.88479790588082
1068,100.90416209635357
1069,121.36796642460342
1070,267.7403025547267
1071,139.99178620348914
1072,84.96053894477329
1073,96.7514941304273
1074,71.76752318017559
1075,291.5869801568412
1076,181.19250575641303
1077,169.34723411435155
1078,254.05328411899205
1079,51.55118637431263
1080,106.89026560596133
1081,110.96714386237036
1082,172.04874779544247
1083,64.04727309623746
1084,139.69508417588858
1085,72.59122495043826
1086,60.57160541413655
1087,183.43958827956243
1088,152.10970809817445
1089,53.35451999422146
1090,145.12565735573105
1091,103.22300996072646
1092,202.52656480074035
1093,227.16655169908867
1094,125.38482081603344
1095,219.90305280487075
1096,131.54467594230152
1097,558.0407913045993
1098,67.18312037261292
1099,107.43779884287993
1100,67.7496183983749
1101,76.47086183520183
1102,183.40781075193738
1103,180.90881522504768
1104,147.21372673875157
1105,68.56372678108448
1106,127.55826406770115
1107,196.91981451693317
1108,85.27335184212879
1109,81.75435761082882
1110,190.43779940514318
1111,195.80291512340835
1112,110.85474653415022
1113,66.14638892216588
1114,82.4830238621272
1115,230.20123041644487
1116,602.020604353267
1117,63.580713288490806
1118,141.69768082390289
1119,195.1675182753761
1120,199.27340909551623
1121,427.89764367247403
1122,190.16829814761832
1123,70.86982700215127
1124,68.57784304262678
1125,183.63336507871296
1126,141.7100860055063
1127,80.33136148219245
1128,142.00515235879988
1129,193.06892652454118
1130,126.68616338834713
1131,135.19332110080913
1132,200.72511659541883
1133,282.3911153831701
1134,256.02079056228945
1135,152.60579461660686
1136,210.1495539657044
1137,108.31487007594932
1138,93.5037939262822
1139,78.88414460088008
1140,126.84788276037784
1141,166.56170235957725
1142,127.50242279801215
1143,62.30942791161981
1144,359.48183466342687
1145,152.6202455574212
1146,70.11366079509249
1147,121.94029814855662
1148,93.8761487593903
1149,72.54734523823731
1150,62.95971303616232
1151,71.50978825892516
1152,147.3655516555454
1153,43.5253678424943
1154,526.5542630213904
1155,82.8888779894323
1156,133.21317798692752
1157,154.5346930747407
1158,53.28373276510778
1159,120.6019591187402
1160,279.9721453026794
1161,172.20859450673998
1162,76.95806666839617
1163,295.7696791291103
1164,143.28328069888173
1165,309.62866910943535
1166,136.26751698987556
1167,69.96239365527681
1168,59.85991003569115
1169,122.41406039401431
1170,156.18555475034412
1171,213.1879144700575
1172,147.5551250862491
1173,45.04951769569829
1174,80.06272303721123
1175,58.526840275705474
1176,107.46494007312852
1177,154.1660995307481
1178,87.70970443577386
1179,141.38437361885573
1180,179.43323477355202
1181,148.80151046978978
1182,89.33865936160718
1183,73.9779690204434
1184,1127.9245302943461
1185,52.83581044762808
1186,184.4808102241878
1187,65.545209826389
1188,147.8033276719563
1189,141.55946827059444
1190,154.38923067247615
1191,105.47600231645022
1192,225.62925134696155
1193,73.11281600324789
1194,124.63169035552002
1195,46.51985786037375
1196,99.77460369919329
1197,131.58656400859147
1198,71.7886959859629
1199,117.79537702691442
1200,77.9614353692992
1201,83.4477901450391
1202,95.20598949142865
1203,219.85796270660438
1204,207.31192343196784
1205,71.97708774812641
1206,72.36540692106102
1207,121.88322930163943
1208,115.94788688828808
1209,69.45678871880521
1210,939.3728069523037
1211,93.6277739890205
1212,568.1041316551291
1213,63.31562970599866
1214,70.40838629769188
1215,167.19213775424285
1216,68.1156373887974
1217,91.86252544035466
1218,213.63547366615254
1219,120.79202373303488
1220,238.06107949081186
1221,180.22637495462956
1222,98.93950083298402
1223,320.5916813047827
1224,96.75878129137915
1225,62.163477343074256
1226,209.1798580375913
1227,71.69568306844043
1228,64.2831973556692
1229,65.54196331807049
1230,259.73331898736376
1231,318.0605492625741
1232,537.1532149888861
1233,83.42567442577973
1234,73.95828495721419
1235,45.95442719647651
1236,257.33374951997183
1237,119.5681995644479
1238,128.68923894369487
1239,188.3990578497894
1240,105.57551198600409
1241,89.71867016160344
1242,68.98582039499397
1243,225.43774535586388
1244,62.98399951735765
1245,65.5037443551311
1246,221.14671514393692
1247,293.2431793843198
1248,63.61751315788887
1249,112.54388312213237
1250,75.76473251515466
1251,80.95818191934485
1252,256.4616802708355
1253,73.86630560084834
1254,138.78012657493954
1255,126.63910520924192
1256,124.83119699992885
1257,145.81973198640506
1258,241.6273885380516
1259,276.58041289705864
1260,260.6675977348016
1261,31.41183063946337
1262,145.0189211340819
1263,57.45553463788739
1264,165.52591240608345
1265,172.48483134337502
1266,88.38528310914782
1267,177.79903543746553
1268,106.40900801359557
1269,137.9747883711738
1270,52.471119109146656
1271,108.46879117952497
1272,116.9209208193972
1273,265.19554433080344
1274,110.88004950044079
1275,232.78919650985577
1276,500.3503072415123
1277,122.3362544016812
1278,82.34776438395372
1279,86.25029871927009
1280,52.56093864919606
1281,71.3956754958308
1282,175.7201397577321
1283,162.63944699058155
1284,82.61821468198686
1285,50.477387242977485
1286,174.82227128038176
1287,1127.9245302943461
1288,128.12420298934674
1289,239.87383438617195
1290,108.53237738079022
1291,198.61929961637532
1292,57.921285817167174
1293,89.87860686953337
1294,68.83979460925559
1295,798.5424634673708
1296,86.99363377445157
1297,82.38133351779223
1298,694.0588351954862
1299,140.05665441540776
1300,92.68365860154695
1301,113.05074938722653
1302,195.4702960567804
1303,96.57627976339661
1304,499.5401496676808
1305,79.90240748577104
1306,190.91696396188703
1307,426.6013170989202
1308,71.10911015496134
1309,141.38304548223164
1310,187.00106463342243
1311,75.77517490372898
1312,64.09761458163833
1313,293.9662498459095
1314,91.28285030209597
1315,161.60179364632975
1316,117.49957420892092
1317,195.1672106341527
1318,196.03761447818158
1319,235.48420290922917
1320,71.13521533510674
1321,121.31027217004149
1322,63.65819518664065
1323,181.0091339044497
1324,63.59970579582822
1325,138.76540055267597
1326,180.01112496718878
1327,79.22195191304941
1328,217.52383176264257
1329,63.86410689432326
1330,116.8957581939855
1331,80.45838392296449
1332,157.1875546377144
1333,102.08555707446486
1334,146.61764725890973
1335,86.41498549389975
1336,106.14531976214558
1337,79.52530006298703
1338,127.30409886283307
1339,35.72029052693352
1340,59.12650102222672
1341,69.86942018203531
1342,85.83738450330846
1343,126.41164790602937
1344,58.74761061142078
1345,97.83941400549249
1346,171.88823785688393
1347,67.81205235094305
1348,73.81861900977094
1349,140.98073830544524
1350,126.21745227259817
1351,155.60078049048104
1352,166.46821718618003
1353,74.25380099767474
1354,61.11741038525363
1355,128.84493904384658
1356,86.65361288508994
1357,68.55103472219996
1358,151.6996153668192
1359,110.47362770158621
1360,108.97429438122703
1361,129.08301098219493
1362,89.85372832363562
1363,67.87170815888696
1364,182.9190112802464
